filament_id,segmentation_rle
20110819131834Ch_3,YknP24jo16L100O1000O0010OO101O00001O000001O00001N101O001O1O2N1O1O2M2O10O011N110OO100000000O2N2O2M2N1N2O1O1N2O2N1O1O20O3M101N10O12M6I3N2N1O00000010O0O1O2O00001O1O1O00000:G01OO1O1N2N1O2M5ITR]i1
20110819131834Ch_4,`^SR15S1Mam16[RNOcm11RRN:nm1GfQNe0Yn1]OcQNe0^n1>1O1N2O2M2N2M3M3M4J5L5K5HWahl2
20110827141254Bh_1,Th`Z31mo14M2]OMVQN4LN]n12cQN4KN`n1S1N1N3L4L4K6L9G4K4M3NQNhRNX1Xm1cNoRN\1ol1bNUSN]1kl1aNXSN_1gl1]N_SNL[O`1Wm1^NlSN_1\m1N2O006K0O0100[QNjN`n1[10O011N1O0O1O2O00010000O7J021MO2M2O1N2O2N4M00O0010O01O2O10N1N3M2O0O11N3NO002O1O01O10001OO2O2N000001N1O12N1O000N3N_RN[Ohk1d0RTN@Pl1a0kSNAWl1?fSN@]l1a0fRNYO<5Qm1b0_RN\O?1Um1P1hRNROZm1n0\RNZOfm1^1200O2N4L2N5K:EYRNmNgl1o0XSNSOil1k0WSNVOhl1k0WSNUOkl1i0TSNYOnl1d0QSN]OQm1c0lRN^OTm1c0iRN_OXm1b0dRN@\m1b0aRN^Oam1b0]RN^Odm1b0ZRN_Oim1a0SRN_OTn1>hQNB\n1o01O2N2N2M4M4M2M2N101N1O1N3\OjPN:ao1L3N2NZQ[=
20110827141254Bh_2,PhVc12no12N1O1O101N1O1001O00O1000O1O100O010O01O10O0101N2O000O0100O010O1000O20O0O100001O001O00001O1O3NO0001O2N20OnPN^Odn1o01M3M4L3M3K6JYVQY2
20110827141254Bh_3,am\o11no12N101O1O1O1O1O001O100000000O2O0000O1001O00O0101O00001O1O10O1O000O2N2M4LdQYn1
20110912142254Bh_1,f[ZX25ho15L3L5L2N3M2O2N1N2N3M2QOQOjRNS1Pm1TOlRNn0ol1XOkRNm0Qm1XOjRNm0Rm1XOjRNj0Rm1U1L4N3N2O2O=ClMcSNc0^l1WOgSNk0Zl1nNjSNROGk1al1mNRTNP1Sl1eNVTNY1mk1aNZTNY1Ym1M3M5J4N5J4M4K3N2N0O2O2M5K4LZcod1
20110912142254Bh_2,ocT_24ko16I3N2O0O11O000O1N20000O1001O0O10O1000001O00000001O01O01O01O01O100O1000O100O10001O000001OO10O00010O1O1O1O2O1O01N2O001O1O1N1O100O1O11N2N101N2O3M0000O00101N2N11O1N1O10O00000001O01O01O000001O00000001O00001O1O1O2N1N2O001O1N2O1O1O0001N105K4L2O0O1O10O010O0100000O0010O10O110O0001O01O1O001O000O1O100O0101O1O1O0O101N10O010000000001O00000100O00001O000O10O2N1O1O2M`XgU1
20110912142254Bh_3,[dng08go13L9G5L3M7J2N2O0000lN`QNg0nn1O1O3M2N3M1O10O001O0001O000000000O01O010O1O2N6J2N2N6ZQNROnm1Q1mQNQOSn1Q1iQNQOWn1\11bNkQNP1dn1N1O02NTOZQN`0fn1ZO`QNg0kn14M14K1O0O3N4K3N10O1O0000O2O0O00001O00000001O00O2O0O2M2N\X]S3
20110912142254Bh_4,_nn`28fo12O1O1000O0100nNHbQN4>3Pn18lQNJTn18hQNJXn1P1O0005L2N1N2N2N3M3M3M3L4^OhPN5do1M3M`Q]]1
20110912142254Bh_5,[V_a04io1:G6J:E6J4M4L2N2L3O10N3N2M4I7QO`QN9en1B`QN7Pi`]3
20110912142254Bh_6,caiT25io14M2N101N100O01O10O00001O1O001N200O0100O100O101O0O10O10000O10O00001O00010O01O001N1O1001O0000O1L4O1I8K4000N2M3O2N2O010O1O01O000O0100O0100001O0O1O100O1M3O@B`QN?_n1IYQN7hn1`01N2O1O1O0O2O1N101O1O001O1N2M3N2O1O010O1O010O0001O10O100O001N3K4N2N1O2000N1E<N20O2OOO2O1M1OK602O1O010O10000O101O0O100O0010O102N1N3N00001OO2O000O10O101O00001O01O000O10O1000O101O0O101N10010O01O001N2N2O1O0O101O00001O00000000000001O00010O001O01O0O2O0O3MZb^^1
20110912142254Bh_7,Zbgf12ko15L2N2M2E;O1O1O1N2C=OO2O1M3O2N2N3M2O2M2O1N3N1N3O0O2N1O1O2O0O1O101N1O3MP_PW2
20111015063134Lh_1,WcRQ31no12O000000010O000O2O1O1O10O2O00O100O0010O01O10O10O01O01O01O01O0000000O100001O0O010000IIcPN8]o1600O001O1O1O100O10O01O00N3N1100O010O1O101N100O2O2N1O1O100O1O2N1O2N2O1N110N1O10O00001O2N2N001O1N2O1O2M3O0O001O10O01O1000000O1O100O101N2N2O0O0011N4NO10O03L2N2Mf[Wg0
20111015063134Lh_2,PdRS23mo10O2N1N2O101OO10000001O000000001O000001O00000000000000000000001O001O00010O0010O000100O00010O01O001O100O001O1O10O100000O010O0010OO2O1O1M2K6N2N2O1O1O01O1O1N2O1O1N2O100O1O100O010O10O01N2M3O1O0O20O01O0100O1O100O101N5LO01O100O0010O01O0001O000001O00000000O10001O00001O000010O0001O000O01000O10001N1000O10000000001O00010O1O1O1O010O1O0000N2N20000O100000001O00010O0O1001O000010O01O100O0001O00000010O00000010O001O010O00010O01O1O100O000001O1N2O1O0O101O0000000001O00010O01O01O01O00001N101O001O1O001NYZe]1
20111015063134Lh_3,dhPm04ko13M6J2O1O1N1010O0001N01000O101O0O1N3O001O01O100O1O1O01O01O0100O1O100N2O1O1N3QQNSOfn1U1O1OlN`QNh0nn1N1O001O001O001O00001O010O8H2OO00010O00O10O2^OHZQN8en1KYQN5fn1OUQN4hn1d0N101N1010O3N1N0O1HXQNWOjn1f09O1N3M2O100O2O0O10O0100O000O10001N2O1N2O1O1O100O2NTWal2
20111015063134Lh_4,VjTU15ko13M2N10001O5K3M1O0O10O100O3N2M2OO1O2O1N00001O101O2N2O4L2ON1O10O7KN1O101O4L0:mPNoN`n1X12fN^QNR1jn1N1N4L5K3M2O1O5J3N00001O000001O0000O20O00001O1O1N10000000M4M3MXS[f2
20111015063134Lh_5,nRYn13lo1100O1000O010000O1AMoPN5Po1NkPN4Vo1;O100O1N2N2O00100N2N3IB\QNLbn14bQNJWn1=jQNCSn1>oQNAQn1?RRN^Omm1c0URN\Ojm1;kQN_O<7gm19eRNEZm1:mRNARm1`0U101O00100000O2O0O00N1100I@PQN`0hn1CVQNe0in1:CmNkQNT1Sn1QOiQNQ1Vn1=O01CiQNQO^n1f0fQNXO\n1d0gQNZOZn1f0gQNYOYn1f0b0CkPNMXo1NlPN0Vo1MlPN1XoPn1
20111015063134Lh_6,PVmj01mo15J9G4O1N2O1N1O2N1O1N3K6M3M2O2M3MZOfQNHZn13mQNKSn13PRNLPn1NVRN2jm1KZRN4in101O001O00010O0001O1O00001O01O1N3N2N1O1O001O1NXiXR3
20111015063134Lh_7,aVc>4io14O0O10O1001N10002M7I100O1001O00001N0O200O0010001N10O10000O1N2O011O0O1N3N10O10O10O10O2O000O01O01O10O1JlPN@To1>9N1O0O2O1O001000O010O1O100O100O10000O10000O2N100O2N2O0O101N10000O1O100O10001O00002O0O2O0O2N10OO2O1O0O2O0O\O^QNLbn12bQNL^n13cQNM^n10dQN0]n1MfQN2Zn1KiQN5Xn1HkQN7Vn1FmQN9on1OO01O1O2N2N^inY3
20111015063134Lh_8,oaQT23lo12O1O1O2N4L0000001O0000000O01000N2N2O101O00001O2N1O0001N10O10O10001N10O10001M2M3O1000O0100N1O2N01001000O100000O10001N100000O001O1O0010O0010O1O1O01000O10O10000000O10000O100O2O4K3N1O0O101N1O010O10N1N21O0O2OO1N3O00000O2N2N101O1O1O10O010O1OO0O111O10O0@oPN3Qo1KSQN3ln1MVQN2in1OXQN0gn10\QNNcn12`QNL_n15aQNJ_n16cQNI\n18dQNH\n18dQNG\n19fQNE\n1:e000O2N1O1O1NP`Rc1
20111017113714Th_1,k^`U16ho15M3M3M100O1O2O0O1105J1O1O0010O10000O2N00000O10O100O1O1O1O1O1O1L4LU`[h2
20111017113714Th_2,Uch\23;0nn1P1lPNROZn1c1]O=G9M3H7K5M3O1OYNnSN[OWO^Oll1l0R2J5O2N1O1N2N2O1O1O2O001O001O1N2N3M3Me^[a1
20111017113714Th_3,TdZn26io11O101O000O10001O0O100000O01000001O00010O00001O01O01N100010O00000O100001O00010O000010O000001O000O2O000000001O0001O01O0O102N0O3N1O1O00O1O10000O10O101O00001N101O1O1O1O1O0000N2J6N3K4N201O0O2O0010O00010O1O10O01O010O002O0O1O100O100O010O00100O0010O000000001O001O001O1O1O1CcPN5fo1MV[Wi0
20111017113714Th_4,hiTf14ko13M2N2N1O2M2J6N3N1O2O20O4L3M1O1O100O1O2N1O001O0001N100O2O2N1N2N3N0N3N1O1CVO`QNm0_n1;O1O10O02N1O1O01OO01O100O101N1O3H6N3M3O001N200O001O00001O01O00001000O1O10O010O0010O00001O01O01O0000000000010O1O001O00001O001N2O1O1N110O1O001O1O00100O1O2O0O1O2MlT_R2
20111017113714Th_5,`jTc05jo12O1N2O000000000O01000O2N100O1000O0001O010O001O00010O01O1O0010000O1000000O1OPV]Z3
20111017113714Th_6,jPSm14lo11N2O2M4M1O1N10000O2O0O1O2O2N2N1O00O010O10OO10O02O1N2O2N2O2N1N3O1N2N2N1N3MRo`P2
20111017113714Th_7,bT[j22lo13N2N3L9G5K3N2N2N2N2O0O1O3M7H4N1N1O3M2O1M2N2N2mNRNSTNo1fk1\NUTNe1jk1lNeSNU1Zl1QO_SNQ1al1W10O100O1L5M4L3M2N2jNmRN]OVm1?PSN]OQm1a0SSNROICVm1X1XSNmNUm1Q1n0O1O1O1N2I8L3N3M5I9IYm\R1
20111017113714Th_8,PWmZ35jo12N2@0lPN2Ro1?O101N1O1O2N1O2N1O1O1O2N001HjNdQNX1Zn19N1O1N3O0ON3N3N3M3N2M2N3M4M3L5L2N0O2L4Kjidb0
20111017113714Th_9,d^Yj1152co17N3M3N0003M2N100O0O01O100O1O1O1O0010010O2OO01O3N2N002M2N1O4MO1O:F4K2N2M3Na_ZS2
20111017113714Th_10,m`mh04ko12N3M101N10O01O00001O001O10O10O1000001N10O10O10O01O000001O10O1N1O2L3O2O1O010O100O100O1OEWQNAhn1>>N10001O1N101O1O1O00101N1O2M[`ZS3
20111017113714Th_11,eaih24ko12N3N3L4M1N101OO10001O000000O10000O10O10O10000O100000O10000O10000O01000O10001O0O001O1O0010O00010N110O01000O01000N3J5M3O100O10000001N3N2M10001N10O1001O0O100O001000O001O1O00100O1O1O2N100000000000O1O001O1O001O000010O01O010O1O00O1O1N2O10000100O1O2O0O1O10O0100N101OO2N1010O1O1O2O0O10O01O1O001O1M3N1O2OU`lm0
20111114063134Lh_1,\]fk02lo14J7K3N3L5K3M3N1O1000000O01001N1O101N100010O0000002M5L2N2M3N2O0O1O2O01O0O10O110O01N1O2O1O02M2O00O1003M100O0O010O01O01O1O1O00100O000100O0010O01O00001N101O1O011N1012N0O01O2M1000O010O2O1N1O000010O00001O1000O01O2O0OO001O1O1O1O001O1O1O101O0O101O01O00000O0100O2N101N101N100O2Om`ik2
20111114063134Lh_2,kbfY28eo13N1O0J6E;00ON12N2OH:O0O2L3000100O1M201O101O0O101O001O001O001O100O2NU_Sd1
20111114063134Lh_3,^b\j21mo13N2M101N2O000000000010O000001O001O10O01N2K6N100O010O1O10O01O01O001O001O0M4N2N10100O1O10000O10000O010000001O01N10001O0000O1O1O10000O1000001O000001O00010O00010O00001O000000000010O000000001O00010O0011N5L000O1O100O1O0010O0O101O002O1N1O10O1O01O00O1000O01O01O0010O01000O01000001O00001O1O001J]^cl0
20111114063134Lh_4,Zb^V14Xo1NWQN6hn1LSQN8kn1IRQN:nn1HnPN:Ro1:1O0010O01O1O1O0O2O0O2N101O0O2O000010O0000001O00001O1O001O1O010O1O1O001N3N1O1O101N10O01O01N1O101N1O1O1O1O100O2O001N2O0O101N10000O11O00010N101O1M2N3N2N2O1O20O1O101O1N2N1O0001O4L1O0O00010O00100O1O2O2M\OTQN6jn1HZQN8dn1GbQN6[n1JhQN7Un1HmQN9Qn1GQRN:lm1EVRN<jm1AYRN?dn101O1O10O00O001O01O01O02M2O2N1N2N2O1O1;F0O10O001fPNCnn1l0L00O000O2N1O1O2N1O2O1O1N2O0O1O2N1O100O10000O1000010O00100O010O100O2O0O100O0100O010O10001N100O1O100O2O3L2N10O0O100O1O100N3N010O10O01000O010O2O0O101N2O001O01O010O0010O010O01O1001O0000O1O2O0O1O11O0O100O1O0100O1O010O1O101O001O0O0100O1O100001OO10O00100O1O10O1O010O00100O01O1O00001O01O01O01O0000101N2N2O0N3N1O1N1O01N1O2O101O0O101O01O000016J1N01O010O002O01N10O1O1000O000010O0000E`PN8eo1OO100O10O0010O0100O11[PNJ\o1>00O10O010O0010O0001O000O100000000000000O10000O101O2O1N0010O01O10O10O10O010O01O010O10O01O100O0010O01O00001NaWYQ2
20111114063134Lh_5,kd`h225Obo170100O20O0000000O1000000001O000O3N5K1O1O000O2O001O1O01O010O10O1O010O00010O001O10O000O2O000001O01O01O01O010O10O2O5nPNSOfn1V1N0O1O100O1O2O3L1O0000bNcQN[1bn1eN`QNT1gn1O001N0100O101O000O2OO1YOYQN4in1G[QN8gn1@^QNa0Qo10O100000O2N3M2N2N1N4LkX_Q1
20111114063134Lh_6,Vg^_22jo15K4O0O2O001OO10O1L40O2N1O2N101O001O01O00010O001O1O001O100O1O010O100O010O1000O010J5O2O001O010O0001O010O00001O1O010O1O01000O10O01000O010O010O001O1O0010000O1000000O10000O10000O10O1000O10000000000000O1000000O10000O100O100O010000000000O00100O2O000O100001O000010O0001O00001O0O101O01O01O0OE`PN8fo1N010O00010O00001O001N3N`ZkV1
20111114063134Lh_7,]SU`11_o13kPNORo16hPNNUo1a0N102M6J100O100O1O000010O0O10001O1[OVQN3jn1LZQN0hn1M\QN0fn1N\QN2en1M[QN2gn1K\QN3Xo110O1O1O1NRml]2
20111114063134Lh_8,Q^mS37go16^PNHQo1f0M2O1O1O1O1N100OO2I6000010001N10O100O1O1O2N2N101N20N2O001O1O2O0O00JmPN_OTo1`061O001N2O0O01000O1OO2K6N02O0O2N002N1O2N10000000O1N2N2O1O10000000O10000O2O000O1O1O2OO2O010O01O0001O00001O0O110O10O1O0O10M201O01O1O20O010O10O000010O000K5O01K4O110000000O10O2O01O000O1O2K4O2O001O001O01O01O0O2N101N0K32001O10J50101O01O010O0O100000000O1O01O0N3J6O11OO01N2O100000O1O01K500000100O01O0K5N2N2O1N2O1O100O1N3N2M3L4N3N2Mcif?
20111114063134Lh_9,\___24ko12O1O0010O01O0001OO100000O1000000000O1000001N01000O1000O0100000O1000O101O0O101M2L3O2O1000000000000001N100O2O000O010001N1O100O00100O001O1O2O01O1N3N2N1O1N10001N10000O10O1000O0100O0100O00100O01O0O2O1N1O2O1O0010O01O1O001N10000000000O0B>01O20O00001O0O101O001O1O1O1O1O1N2O001O1O0O2N1O2O000O1O1N10N2O2O001O01O01OL40O1N3NN12K500N3N20L3O2M3O0E;0101O0O2OndfU1
20111114063134Lh_10,X`mT12lo13M2N2\OJ\QN7cn1LZQN5dn1OYQN1fn12XQNNgn17UQNJjn1e000001O1GVQN]Ojn1?=I7O01O0GFnPN;Qo1:@A_QN`0_n1a00O10000001O010O0010O104K3N000O2O000HUQN[Okn1c0:N2O1O10000O2O0000000000O10000O0100M2O20001N1000000001O01O01O1O01O0000000000000O2O0000000O1000000O100000O1000001N10000O100O1O100O010O1O1O001O1O010O1O01O0010000O02O0000O10O10000O101OO101L3N2O2O0O101O0O01000O011O1O1O0O1010O0000001O000000000001O0O3Mgbh`2
20111114063134Lh_11,h]mg03ko15M2O001O000O10O10O01001O3M4oPNBVn1`0_QNNM@Yn1a1101N11eQN_NUn1g1URN[N_m1^1^RNdNdm1\1WRNgNjm1h10O1O4L4K4L?@6I5L4L5L5JW`lU3
20111122063134Lh_1,ocZc07do17K5UQNAom1Y1N3G9N3PRNVNdm1U2M2N100010O001O0001O0ROhMTTNZ2ik1kMkSN^2Tl1g00E`SNXM_l1g2eSNVM\l1b2mSN[MUl1c2d01OkNmRN^OSm1a0QSN]Oml1c0VSN[Ojl1e0XSNZOfl1g0bSNQO]l1P1fSNmNYl1T1hSNjNYl1V1hSNiNYl1V1jSNgNVl1Z1lSNbNVl1\1lSNbNUl1\1Y1N010O1O0nNbQNd0`n1ZOdQN9MD`n11kQN2cn1KaQN1]]kY3
20111122063134Lh_2,WcVU15jo14M1001N10O100O1O1001N00100O010O01O100O010O100O1O01O01O00001O010O1O1O2kPNBdn1`0XQNDfn1>VQNFhn1k0N1000O000O2N00100O2N1N3N1N2O2O001N101O100O1O010O1O010O0011N2O0O1O100O00001000O100O1O1N2O100O1O10O10O10O10O10O2O7I000O01O001N2O001O100O001O10O01O1N101O100O000100O010O0101N2O000O010000O02O0001O0000001O1O2M:G0O2N10001N6K2N0102N0O\QNTOUn1NnQN9MJhn15UQNMon11mPN2To1<2O01N2O6I2NUOVQN`0nn1ZOVQNe0So1O1N2O1O2O1N2N11O0001O1O1O00O0100O010O0100O0100O100O10O010O010O01000O010000O010O010O010O01O010O01O1O2NoV]]2
20111122063134Lh_3,cdZl02mo11O2O000010O0001O000000010O00001O10O01O1O100O1O1O001O00001O00001N102N1O1O0010O000001O0001O002M2O1O1O0010O01O1000O1001OO2`PNCZo1c0OO010O10O01O0101N2O1O0000O010O2N1001O2M3N100O00101N00O2N2O1N2N2O001O100O1N2O000001O1O1VQNDmm1`0hQNGXn1P12N11O4L2NO5J4kN`QN3ao1L3M\X]l2
20111122063134Lh_4,lfTc21io18M2N2O1O010003M1OO010O010O01O001O01O01O00001O00000010O00001O001O0010O00001O0001O01O00001O0001O000O2O001N100010O1O100O10O2O0O10000O011N1000O100O1O100O1O100O10O0100O010O00010O100O10O01O1O1N2OlWkV1
20111122063134Lh_5,aj\T32mo12N2O001O1O2N101N9G1O1O100O101O4L2OO5L01nPNWOhn1V1K0O01N20O02N5L1N4M1O0O10001O001N6K1N2O1O1N2OO0100O10O01O0O2N2LdSYh0
20111122063134Lh_6,\nji18fo15L3M3N1O2N100dQN^OYm1c0dRNAZm1b0bRN@^m1`0_RNC`m1>^RNDam1g0QRN]Onm1[100O01O101N1001O001O000000O010O01001001OO0O1O1O2M:G2NXSNgNij1Y1VUNiNjj1V1VUNkNjj1T1UUNmNlj1R1RUNPOnj1o0QUNTOnj1l0PUNVOQk1i0mTNYORk1i0kTNZOTk1f0WTNiNGb0Rl1e0UTNmNEa0R1ZObi1Y1dUNUO_O;U1]OT1KSf1Z1nWN9=]NXO=W2EVf1Z1dWN?c0oN]1[O[f1[3TXN]M4VO6;bg1X3lWN[M8TO8;dg1X3gWN_M4UO>5hg1`5UXNbJmg1^5PXNcJYh1W5cWNjJ`h1Y63YITWNU6oh1gIWWNT6]i1M4L6I4L3N5L3L3L5L3M3N0O1O2N2M4M?[K_TNg2NZNnk1_1\TN[Nfk1a1_TN]Nbk1g0UTNmN<G_O9Rl1GlSNn0P2TOcj1d0bUNYOaj1?c2N3M2O1M4Kll`P2
20111122063134Lh_7,RZma24ko13M2O0O1O1O100O1O1O1O1O0010O001O001O1O1O001O10O01O1O000100N110O00000O1O100O2N1N3N1O1O1O1O1O0001O100000010N1N3N11O1O00100C^O[QN>hn1GSQN9mn1>00O011O01N1K6M2N3N1N201N2O0O2M3KWhRY1
20111122063134Lh_8,g[Qc14lo1100O1O001O0001O00010N1000000000O10000000000000001O000000000000000000000000000001O01O00000O10000O01000O010O10O0100O01000O010O100O0001N2NCLRQN3nn1OPQN2Po10nPN0Ro11mPNNTo14hPNNXo1=O0100JgPNDXo1<43O001000O1N3M101O1O010O000001O0001O10000O1001O000000000000000000O100000000000000O10O10O10O1000O10000O100000000O100000000O10001N`ePT2
20111124153054Bh_1,lcfW1;jm1LgSN<Ql1HmSN:Ql1GmSN<Rl1ElSN<Sl1ElSN=Sl1ClSN>Sl1CmSN>Ql1CnSN>Rl1BmSN`0Ql1AnSN`0Pl1BnSN`0nk1EoSN=mk1GQTN;mk1GQTN;mk1HPTN;mk1HcSNPOOZ1Zl1LcSNc0[l1c1N1O2O1N2O0O2N\OSTNWMlk1a2_TN]M`k1b2cTN^M\k1`2gTN_MWk1b2kTN^MRk1c2PUN\Moj1c2TUN\Mkj1d2VUN\Mhj1e2ZUNZMej1e2]UN[Maj1e2cUNYM\j1g2^1eNRSNEml1;WSNBgl1`0[SN_Odl1=bSNA^l1>eSNAZl1?hSN_OXl1b0jSN[OVl1e0mSNPO[l1P1kSNiNUl1W1Z1O2O0100O0O3N1O1O2N2N2O001O002N2O00O10O11N1O2M3N2M3M3M3M4K4VOUQN:^o1JP_]c2
20111124153054Bh_2,Wcjn13mo1001N101O001O000000001O00001N10001N2O001O1O1O1O001O1O01O01O01O010O01O01O01O010O1O01O001O1O01O01O010O000010O01O1O0010O01O02N100O1O0010O0100O001000000O10000O101O1N2O0O100000O01O10O01O010O100O010O0010O01O000010O00010O00010O00O2O1O00001N1000O10000O101O0O11O01O1O001O01O01O0010O01O1O001O00010O1O000010O000010O010O01O10O001O010O0010O010O010O0100O001O001O001O1O000O2O001O10O01O01O10O10000O10O0101O0O100O100000000O1O100O1O001O1O1O1NTZkc1
20111124153054Bh_3,mc\g15jo12N2O2N1N10001O001O1O2N8H1O100O1O01O010O010O010O00001O00010O0010O0001O00001O001O1O1O1O1O1O100O1O1O1O1O1O010O1O010000O100O10001O2M2O01O0100000O10O2O000O2N100O1O0001O0001O0O01O1000000O01000O11O1O001O2O1O0O00001N101O1O1O100O00101O009E3N1O4L104L5L6I3M1OlM`RNg1Pn1M001O5Jd0\O4L2O4J8I4K3N1NUVoo1
20111124153054Bh_4,Ye\b18go15L7I3N0000010O100O2N102NO4M11O0O001O00O1N2O1O001O000000O10O100O1000000O10000001O1gPNEjn1i001N4M3N000O10O6K0O4M1N2N:F1O001N10100O001O0010O1O001O0010O0O1N2N3LlVkX2
20111124153054Bh_5,ngdk26io14M2N2O0O001O1O1O10O01O000000000001N100010O000100O01000O01000O100O001O001O0O3N3LaWiQ1
20111124153054Bh_6,VhV]22lo15L2M3O1O2M2O1O010O10O2O0O2N10O01O010O100O1O010O00100000O10000O100O00100O00100O1O100O10O01O10O2N2N1O101N1O100O001O1O1O1N101NhVk^1
20111124153054Bh_7,jhV[13mo15K4K3N1O2M3N2N4L2N2O1N2O0O2O11O4K10O02N1N101O2N1O1O1N10000000001O1N2O00000O010O010O1O001O0O101O0000000O1000O10O10O1000O01O10O1O001N2O00100O101O1NjUU`2
20111124153054Bh_8,fm\g25go17N2N3M0O10000O10O2O1O0O1000000001N4M1O1O6J8I0O2N101N1nSNnNSi1^1^VNfNai1`1VVNdNji1[1PVNkNSj1R1hUNSOYj1k0dUNYO\j1f0bUN]O^j1c0^UNAbj1>\UNFcj19YUNMfj13WUN1gj10UUN5jj1LmTN<Rk1FgTN`0Yk1S210000001dTNiKmj1W4oTNnKPk1c4O0101_KlTNQ4fk1<AN2O0001M2O0002`KmTNn3dk1N4M1O005J2O0\NkSN[OWl1>QTN_OQl19^TN^Odk1>eTNbNVO=]l1N\SN6c1Jkk1E^TN:em100O10O1O10O00001O00010O000000001O2N1N3MejjR1
20111124153054Bh_9,_\_V23lo14K4M3N1N3L4L8H4M3N101O1011N0O1N2O1O1N1Oa0_O2N2N4K3N_blg1
20111128175514Mh_1,f_Pg22mo12N3N2O0O00001O1O1O001N101O1O01O01O1O00O010O10N2N102N1N2N3N1O10000O10O10O1000O01O1N200O1O10O01O100000O101O000O10000O10000O2N1O1O1O2O0O100O10000O1001O00000000001O000O2O1O1O1O101N2O0O00010O000000001O000001O0000001O0000000000000000000000001O0010O00010O001O000010O100O010O001O001O001N101O0O3N1N2O001N101O0O2O0O1N3O1N2O1LX`Qo0
20111128175514Mh_2,Z_`S14jo14K301N2O00001O01O0001O000O3N4L3K3N2N2O1O1O1O0001O0010O01O010O0010O01O001O1O002N1O2N1O001O1O001O1N1O2O000O20N10001O010O001O1O00100O0100O100O10000O10O100O0010O001O1O0010O01O11O5J100O010O01O10O01O10O10O1O010O2N2CdPN2go1N1O2O0Oo^ce2
20111128175514Mh_3,_aVc21lo16K4M3M3M6J5gN\OmRNg0Pm1]OlRNg0Pm1\OmRNg0Qm1[OlRNi0Pm1ZOlRNl0Pm1VOfRNT1Xm1k0O001N10000O10001N10001N10fNRSNCml1:XSNDhl1:[SNGg0TO_j1T1lTNL=VOdj1i0UUN2M^Omj1>ZUN4^OHWk14\UN]1cj1bN_UN^1`j1aNaUN_1`j1_NaUNb1^j1^NcUNa1]j1^NdUNc1\j1\NdUNe1]j1XNeUNh1\j1UNeUNm1[j1PNgUNi2ci1PM`VNU3ai1aLdVN^3Qk1M2K5oN^SN_Nhl1[OYSNh15bNTm1V1WSNcNll1Z1YSN`Nll1:gRNIF8do1G`\aY1
20111128175514Mh_4,X`Pm15jo12N1O2O0N2O2O0001O0001O0O101O0O2O001O00000001O1O001O1O1O1O00100O1O100O001000O0100O0100O010O0100O01000O10O01O01000O0100O1000O10O1000O1O1O1O1O1Nl^_n1
20111128175514Mh_5,^c\Y32no12N2N0010O01O1O010O1O010O010O100O010O101N100O1000001N101N10O10001O1O1OO2O00O10O0001O010O00010O00010O01O01O0000001O000O100000000001O0000001O01O0000000O1010O000O2O00001O000010O010O10O01O010O1O010O01O01O01O01O001O0010O01O001O1N2N3MS[]?
20111128175514Mh_6,mc\Q37io15ZPNJ14in1l0L4M1N2N2N3L4N7H2O2M2O1O2N8HZNmRNa0Qm1]OSSNb0kl1^OXSNa0gl1^O\SNb0bl1]O`SNc0_l1\OcSNd0\l1WOjRNCl0V1Yl1UOnSNk0Ql1UOQTNj0nk1VOTTNi0kk1VOXTNj0fk1VO[TNk0ck1UO_TNj0`k1VOaTNi0_k1WOcTNh0\k1XOgTNf0Xk1[OiTNd0Vk1\OkTNd0Tk1\OmTNd0Rk1\OoTNd0Pk1]OPUNc0TOROlj1:QVNd0QOUOlj17TVNe0mNVOnj16UVNg0gNWORk13XVNf0\NAZk1J[VNc1ci1]N`VNa1_i1`NcVN^1\i1cNfVNZ1Zi1fNiVNX1Wi1hNjVNW1Ui1iNlVN4nM5Vk1HnVNMRN9oj1KVWNAPNc0ij1MoWN1Qh10PXNOog11SXNOkg12UXNNjg13VXNMig14WXNLhg15XXNLfg15ZXNLdg14^XNKag15_XNL`g14aXNL]g15eXNJZg16hXNIWg17jXNJTg16mXNJRg16oXNJPg15SYNKkf14XYNLff14[YNMcf13_YNM`f11cYNO[f11hYNLYf14hYNKXf14iYNMUf13mYNMRf13nYNNQf12PZNNQf1OQZN1oe1NRZN1ne1ORZN1ne1NSZN2me1NSZN2le1OTZN1le1OTZN2je1NXZN1he1OYZN1fe1N[ZN3de1M\ZN3ce1N^ZN1ce1N]ZN3be1M^ZN3be1M_ZN2ae1O^ZN1ae10^ZN0ce11\ZNOde11\ZNNee12[ZNMee15[ZNIfe17ZZNHge19YZNEge1<ZZNBge1?XZN@he1b0YZNZOie1f0YZNVOie1k0f48H3M1002OO00N2O1O000O2O000O10000O100O20O001O100O4L3M3M1N1001O1O7I2N2O00O01O2N4M0001N010O0006J1O1O0101N1O00000000O1O2N1CePN3fo1MkWWd0
20111128175514Mh_7,ahdl27eo18K6K4L1O2O1O1O3M0010O2N2N2M20O1O10O000O2O1O1O1O0O2O0000O1010O1O0001O0001OO10000010O1O01O000001OO101N1001O00000O100O10001N2O0O2O1N1000O010O0010O001000O1O10000000O01000O001O1O00001N1N2O002N2NdT[m0
20111128175514Mh_8,[USX23lo13N1O1O1O100O10O01000O0100O0010O01O10O10O010O1O010O00010O01O010O1O001O001O1O1N101N2ORjVe1
