filament_id,segmentation_rle
20110819131834Ch_2,Yj^e0j0So15K;bQNmN\m1R2eRNRNXl1P3E9B=L3N2N2O1O0O1N1O2K40oMiTNdM1]1mj1S1fUNhNZj1b0UUN_Nj0g0Pj1j0ZUN\Ni0g0mi1k0`UNYNf0i0ki1k0RWNSOnh1i0WWNVOih1i0[WNTOfh1a0PUNhNb2c0^h1d0lWNYOTh1f0oWNXOPh1i0SXNTOmg1k0UXNTOkg1k0YXNROgg1n0[XNoNfg1R1d3N101O000100N10\OZQN0en1O_QNO`n11aQNN`n11bQNN]n12dQNN[n12gQNLZn14fQNJ[n15hQNHYn18iQNEYn1:f001O0000001O01O0O101N101O00000001O010O0O101N101O100O100O010O100O1O1O1O1O2O1NXYSU3
20110819131834Ch_3,XknP25jo15L100O1000O010O0O101O0000001O0001O00001N101O001O1O2N1O1O2M2O10O011N110OO1000000O101N2N3N1N1N2O1O1N2O2N1O1O20O3M101N10O12M6I3N2N1O00000010N100O2N11O01O1O1O000019G000O1O1N1O2N2M5ITR]i1
20110819131834Ch_4,`^SR15S1Mam16[RNOcm11RRN:nm1GfQNe0Yn1]OcQNe0^n1>1O1N2O2M2N2M3M3M4J5L5K5HWahl2
20110827141254Bh_1,f[l_25jo12N2N2N2O1O10N10O01O1O001O1O010O10O10O01O1000O10000O1O1000O01000O101N0100O1M3Nhdc]1
20110827141254Bh_2,Th`Z31mo14M2]OMVQN4LN]n12cQN4KN`n1S1N1N3L4L4K6L9F5L3M3NQNhRNX1Xm1cNoRN\1ol1bNUSN]1kl1aNXSN_1gl1]N_SNb1al1YNlSN_1]m1N1N106K0O0100[QNjN`n1[10O011N1O0O1O101O010000O7J021MO2N1N2N2O2N4M00O0010O01O3N01N1N3M2O0O11N3NO002O1O01O10001OO2O2N000001N1O12N1O000N3O^RNZOik1e0QTN_OQl1a0kSNAWl1?fSN@]l1a0fRNYO<5Qm1b0_RN\O?1Um1P1hRNROZm1n0\RNZOfm1^1200O2N4L2N5K:EYRNmNgl1o0XSNSOil1k0WSNVOhl1k0WSNUOkl1i0TSNYOnl1d0QSN]OQm1c0lRN^OTm1c0iRN_OXm1b0dRN@\m1b0aRN^Oam1b0]RN^Odm1b0ZRN_Oim1a0SRN_OTn1?gQNA]n1o01O2N2N2M4M4M2M2N101N1O1N3\OjPN:ao1L3N2N3LYQY=
20110827141254Bh_3,PhVc12no12N1O1O101N1O1001O00O1000O1O100O010O01O10O0101N2O000O0100O010O1000O20O0O100001O001O00001O1O3NO0001O2N20OnPN^Odn1o01M3M4L3M3L5IZVQY2
20110827141254Bh_4,ZldR24lo11O1O1O1O1O1O10O01O001O1O1O0010O1O4M1N00010O00000001O00010O1O010O00001O00010O000100O1000000O100O00010O1O10O100O0010O000O2O000O10O10O11O0000O10O10000000010O00010O0O10000O10001N10000O01O0O20000O1010O0O10000N2N2O1O100O2N10001O1005K1OO0010OO100001O100O1O01O2O0O010O10000O1O101N1O1O101000O10N2O3M1O00102ON7I1N20dPNDSo1d01N1O1N2O2M5K4K[QWc1
20110827141254Bh_5,am\o11no12N101O1O1O1O1O001O100000000O2O0000O1001O00O0101O00001O1O10O1O000O2N2M4LdQYn1
20110912142254Bh_1,f[ZX25ho15L3L5L3M2N3N1O1N3M2N2QOQOjRNS1Pm1TOlRNn0ol1XOkRNm0Qm1XOjRNm0Rm1XOjRNj0Qm1V1M3N3N2O2O=ClMcSNc0^l1WOgSNk0Zl1nNjSNROGk1al1mNRTNP1Sl1fNUTNX1nk1aNZTNY1mk1^NXTN_1Wm1M5J4N5J4M4K3N2N0O2O2M5K4LZcod1
20110912142254Bh_2,ocT_24ko16I3N2O0O11O000O1O1O10000O11O0O1000O10001O00000001O01O01O01O01O100O1000O010O2O001O000001OO10O00010O1O1O1O2O1O01N2O001O1O1N100O1O1000O2N2O0O2O3M0000O00101N2N11O1N1O10O00000001O01O01O000001O00000001O00001O1O1O2N1N2O001O1N2O1O1O0001N104L5K2O0O1O10O010O01000O10O010O010010O0001O01O1O001O000O1O100O0101O1O1O0O101N10O010000000001O00000100O00001O000O10O2N1O1O2M`XgU1
20110912142254Bh_3,[dng08go13L9G5L3M7J2N2O0000mN_QNf0on1O1O3M2N3M1O10O001O0001O000000000O01O010O1O2N6J2N2N6ZQNROnm1Q1mQNQOSn1Q1iQNQOWn1\11bNkQNP1dn1N1O02NTOZQN`0fn1ZO`QNg0kn14M14K1O002M5K3N10O1O0000O2O0O00001O00000001O00O2O0O2M2N\X]S3
20110912142254Bh_4,_nn`28fo12O1O1000O0100nNHbQN4>3Pn18lQNJTn18hQNJXn1P1O0005L2N1N2N2N3M3M3M3L4^OhPN5do1M3M`Q]]1
20110912142254Bh_5,[V_a05ho19H6J:E6J4M4L2N2L3O10N3N2M4I7QO`QN9en1B`QN8oh`]3
20110912142254Bh_6,baiT26io13M2N2O0O100O01O10O00001O1O001N200O0100O100O101O0O10O10000O10O00001O00010O01O0O2N100001O0000O1L4O1I8K4000N2M3O2N10100O0010O000O010O01000001O0O1O100O1N2O@AaQN?_n1IYQN7hn1`01N2O1O1O0O2O1N101O1O001O1N2M3N2O1O010O1O01O01O01O10O10O01O1N3K4N1O2N20O1N1F;N20O2OOO2O1M1OK602O1O010O10000O101O0O100O0010O102N1N3N000010N10000O10O101O00001O01O000O10O1000O101O0O101N10010O01O001N2N2O1O0O101O00001O00000000000001O00010O001O01O0O2O0O3MZb^^1
20110912142254Bh_7,Zbgf12ko15L2N2CFQQN<nn1;O1O1O1N2C=O01N2M3O2N2N3M2O2M2O1N3N1N3O0O2N1O1O2O0O1O101N1O3MP_PW2
20111015063134Lh_1,WcPQ31oo10O2O00000010O0001N101O1O10O2O00O100O0010O01O10O010O1O01O01O01O0000000O100001O0O010000IIcPN8]o1600O001O1O1O100O10O01O00N3N1100O010O1O101N100O2O2N1O1O100O1O2N1O2N2O1N110N1O10O00001O2N2N001O0O2O2N2M3O0O001O10O01O1000000O1O100O101N2N2O0O0011N4NO10O03L2N1Of[Wg0
20111015063134Lh_2,PdRS23mo11N1O1N2O101OO10000001O000000001O000001O00000000000000000000001O001O00010O0010O000100O00010O01O001O100O001O1O10O100000O010O0010OO2O1O1M2K6N2N2O1O1O01O1O1N2O1O1N2O100O1O100O010O10O01N2M3O1O0O20O01O0100O1O100O101N5LO01O100O0010O01O0001O000001O00000000O10001O00001O000010O000001O0O01000O10001N1000O10000000001O00010O1O1O1O010O1O0000N2N20000O100000001O00010O0O1001O000010O01O100O0001O00000010O00000010O001O010O00010O01O1O1O10O00001O1N2O1O0O101O0000000001O00010O01O01O01O00001N101O001O001O1OXZe]1
20111015063134Lh_3,dhPm04ko13M6J2O1O1N1010O01O0O01000O101O0O1N3O001O01O100O1O1O01O01O0100O1O100N2O1O1N3QQNSOfn1U1O1OlN`QNh0nn1N1O001O001O001O00001O010O8H2OO0010O000O10O2]OI[QN7en1KYQN5en10VQN3hn1d0N101N1010O3N1N0O1HXQNWOjn1f09O1N3M2O100O2O0O10O0100O000O10001N2O1N2O1O1O100O1OUWal2
20111015063134Lh_4,WjRU11no14M3M2N10001O5K3M1O0O10O100O3N2M2OO1O2O1N00001O101O2N2O4L2ON1000O6LN1O101O4L0:mPNoN`n1Y11eN_QNR1jn1N1N4L4L3M3N1O5J3N00001O000001O0000O20O00001O1O1N10000000M4M3MXS[f2
20111015063134Lh_5,nRYn13lo1100O1000O010000O1AMoPN5Po1NkPN4Vo1;O100O1N2N2N11000N2N3IB[QNM^n1AbQNb04KXn1<jQNCSn1>oQNAQn1?RRN^Omm1c0URN\Ojm1;kQN_O<7gm19eRNEZm1:mRNARm1`0U101O00100000O2O0O00N1100I@PQN`0hn1CVQNe0in1:CmNkQNT1Sn1QOiQNQ1Vn1=O01CiQNQOWn1JiQNl04XO\n1d0gQNZOZn1f0gQNYOYn1f0b0CkPNMXo1NlPN0Vo1MlPN1XoPn1
20111015063134Lh_6,PVmj01mo15J9G4O1N2O1N1O2N1O1N3K6M3M2O2M3MZOfQNHZn13mQNKSn13PRNLPn1NVRN2jm1LYRN3jn101O001O00010O0001O1O00001O01O0O4M2N1O1O001O1NXiXR3
20111015063134Lh_7,`Vc>5io13N1000O1001N10002^PNEZo1b0N100O1001O00001N0O200O0010001N10O10000O1N2O011O0O1N3N10O10O10O10O2O000O01O01O10O100I8M2O0O2O1O001000O010O1O100O100O10000O10000O2N1O101N2O0O101N100O100O100O10001O00002O0O2O0O2N10OO2O1O0O2O0O\O^QNLbn12bQNL^n13cQNM^n10dQN0]n1MfQN2Zn1KiQN5Xn1HkQN7Vn1FmQN:nn1N00002N2N2N^inY3
20111015063134Lh_8,YZSd24ho15N1N2N201O00011N00010O00001gPNCmn1?oPNDPo1f0000010O00O2O0O2N3N2M2O0O2M3O1O1N2O001O1O1O0O101O0000000O2O\ePY1
20111015063134Lh_9,oaQT23lo12O1O1O2N4L0000001O0000000O01000N2N2O101O00001O2N1O0000O2OO10O10000O2OO10001M2M3O1000O0100N1O2N01001000O100000O10001N100000O001O1O010O00010O1O0010000O10O10000000O10000O100O2O4K3N000O2O0O1O01000OO1O1001N2OO1N3O00000O2N2N101O1O1O10O010O1OO0N220O10O010^OPQN4on1KUQN3jn1NXQN0gn10\QNNcn12`QNL_n15aQNJ_n16cQNI\n18dQNH[n19eQNF\n19fQNF[n19f000O2N1O100MQ`Rc1
20111017113714Th_1,k^`U16ho15M3M3M100O1O2O0O1105J1O1O0010O10000O2N000O1000O100O1O1O1O1O1O1L4LU`[h2
20111017113714Th_2,Uch\23;0mn1Q1mPNROYn1b1^O=G9M3H7K5M3O1OYNnSN[OWO^Oll1l0R2J5O2N1O1N2N2O1O1O2O001O001O1N2N3M3Me^[a1
20111017113714Th_3,TdZn26io11O101O0O1000001O0O100000O010001O00001O01O0001O01O01N100010O00000O100001O00010O000010O000001O000O2O000000001O00010O000O2O1O0O3N1O1O00O1O10000O10O101O00001N101O1O1O1O1O0000N2J6N3K4N201O0O2O0010O00010O1O10O01O010O002O0O1O100O100O010O00100O0010O000000001O001O001O1O1O1DbPN4go1MV[Wi0
20111017113714Th_4,hiTf14ko13M2N2N1O2M2J6N3N1O2O20O4L3M1O1O100O1O2N1O001O0001N100O2O2N1N3M2O0N3N1O1CVO`QNm0_n1;O1O10O02N1O1O0000O1O10000O2N1O2I7M3M3O001N200O001O00001O01O00001000O1O010O10O0010O00001O01O01O0000000000010O1O001O00001O001N2O1O1N110O1O001O1O00100O1O2O0O1O2MlT_R2
20111017113714Th_5,`jTc05jo12O1N2O0000000O10O10O101N100O1000O0001O010O001O00010O01O1O0010000O1000000O1OPV]Z3
20111017113714Th_6,jPSm14lo11N2O2M4M1O1N10000O2O0O1O3N2N1O1O0O0100O010N010O2O1N2O2N2O2N1N3O1N2N2N1O1MTo`P2
20111017113714Th_7,aT[j23lo12N2N3L9G5K3N2N2N2N2O0O1O3L9H2O1N1O3M2O1M2N2N2mNRNSTNo1fk1\NUTNe1jk1lNeSNU1Zl1QO_SNQ1al1W10O100O1L5M4L3M2N2N3hNPSN]OQm1a0SSNROICVm1X1XSNmNUm1Q1n0O1O1O1N2I7M4M3M5I8JZm\R1
20111017113714Th_8,PWmZ35jo12N2@0lPN2Ro1?O2N100O2N1O1O2N1O1O2N1O001HjNdQNX1Zn19N1O1N3O0ON3N3N3M3N2M2O2L5M2M6K2N0O2L4Kjidb0
20111017113714Th_9,d^Yj1152co18M3M2O0002N2N100O1N01O100O1O1O1O0010010O2OO01O3N2N002M2N1O4MO1O:F4K2N2M3Na_ZS2
20111017113714Th_10,m`mh04ko12N3M101N10O01O00001O001O10O10O1000001N10O10O10O01O000001O10O1N1O2L4N101O10O0100O100O1OEWQNAhn1>>O0O101O1N101O1O1O00101N1O2M[`ZS3
20111017113714Th_11,eaih24ko12N3N4K3N1N101OO10001O000000O10000O10O10O10000O100000O10000O100000O010000O101O00OO2O1O0010O00001O010O10O10O10O10N3J5M3O100O10000001N3N2M10001N0100001O0O100O001000O001O1O00100O1O1O2N100000000000O1O001O1O001O000010O01O010O1O00O1O1N2O10000100O1O101N1O10O0100N101OO2N1010O1O1O2O0O10O01O1O001O1N2M2O2O1NV`jm0
20111114063134Lh_1,[]fk03ko14J7L3M3L4L3M3N1O1000000O01001N1O101N101O01O0000002N4K3N2N2M3O0O1O2O01O0O10O110O01N1O2O1O02M2O00O1003M100O0O010O01O01O1O1O00100O000100O0010O01O00001N101O1O011N1012N0O01O2M1000O010O2O1N1O000010O00001O1000O01O2O0OO001O1O1O1O001O1O1O101O0O101O01O00000O0100O2N101N101N100O2Om`ik2
20111114063134Lh_2,kbfY28eo13N1O0J6E;00NO21N2OH:O0O2L3000100O1M201O101O0O101O001O001O00100O1O2NU_Sd1
20111114063134Lh_3,^b\j21mo13N2M101N2O000000001O01O000001O001O10O01N2K6N100O010O1O10O01O01O001O001O0M4N2N10100O1O10000O10000O010000001O01N10001O0000O1O1O10000O1000001O0001O0000010O00010O00001O000000000010O00000000001O010O0011N5L0O100O1O100O0010O0O101O002O0O2N10O1O01O00O1000O01O01O0010O01000O0100000001O001O001O1J\PNNl]el0
20111114063134Lh_4,Zb^V14Xo1NWQN6gn1MSQN8ln1JPQN8Po1<001O0010O01O1O1O0O2O0O2N101O0O2O000010O0000001O00001O1O001O1O010O1O1O001N3N1O1O101N100O0001N1O101N1O1O1O1O100O2O001N2O000O2N10000O11O00010N101O1M2N3N2N2O1O20O1O101O0O3M1O0001O4L1O0O00010O00100O2N2O1N\OTQN6jn1HZQN8dn1GbQN6[n1JhQN7Un1HmQN9Qn1GQRN:lm1EVRN<jm1AYRN?dn101O100O000O001O01O01O02M2O2N1N2N2O1O1;F0O10O001fPNCnn1l0L0O01O0O2N1O1O2N1O2O1O1N2O0O1O2N1O100O10000O1000010O00100O010O100O2O0O100O0100O010O10001N100O1O100O2O3L2N10O0O100O1O100N3N010O10O01000O011N100O2O0O2O001O01O010O0010O010O01O1001O0000O1O2O0O100000O100O1O0100O1O010O1O101O001O0O0100O1O100001OO10O00100O1O10O1O010O00100O01O1O00001O01O01O01O0000101N2N2O1M2O1O1N1O01N1O2O101O0O101O01O000010^OgPN<`o1N01O010O1O1001N10O1O1000O000010O0000E`PN8eo1OO100O10O0010O0100O11[PNJ\o1>00O10O010O0010O0001O000O100000000000000O10000O101O2O1N0010O0100O010O10O010O01O010O10O01O10O01O10O01O00001NaWYQ2
20111114063134Lh_5,jd`h235Nbo170100O2O01O00000O011O000001O000O3N5K1O1O000O2O001O1O01O010O10O1O010O00010O001O10O000O2O000001O01O01O01O01000O02O5nPNSOfn1W1MO01O100O1O2O3L1O001OaNdQN[1bn1fN_QNS1hn1O000O1000O101O000O2OO1YOYQN4in1G[QN8gn1@^QNa0Qo10O100000O2N3M2O1M2O3KlX_Q1
20111114063134Lh_6,Vg^_22jo15K4O0O2O001OO10O1L40O2N1O1O2O1O001O01O00010O001O1O001O100O1O010O100O010O1000O010J5O2O001O010O0001O010O00001O1O010O1O01000O10O01000O010O010O001O1O0010000O1000000O10000O10000O10O1000O10000000000000O1000000O10000O100O100O010000000000O00100O2O000O100001O000010O0001O00001O0O101O01O01O0OE`PN8fo1N010O00010O00001O001N2OaZkV1
20111114063134Lh_7,]SU`11_o13kPNORo16hPNNUo1a0N102M6J100O100O1O000010O0O10001O1[OVQN3jn1LZQN0hn1M\QN0fn1N\QN2en1M[QN2gn1K\QN3Xo110O1O1O0OSml]2
20111114063134Lh_8,P^mS38fo16_PNGQo1f0M2O1O1O1O1N100OO2I6000010001N10O100O100N3N2N101N20N2N110O1O2O0O00JmPN_OTo1`061O001N2O0O10O10O1OO2K6N02O0O2N1O1N201N10000000O1N2N2O1O100000O1000000O2O000O1O1O2OO2O010O01O0001O00001O0O110O10O1O0O10N1O2O01O1O20O01000O0000010O000K5O01K4O110000000O1001O000000O1O2K5N101O001O0001O01O0O2N2O0O0K41000010J50101O01O010O0O100000000O1O01O0N3K5O100O01N2O100000O1O01K50001O010O01O0K5N2N2O1N2O1O100O1N3N1N4K4N3N2Mcif?
20111114063134Lh_9,\___24ko12O1O0010O01O0001OO10000000O10000000O10001O0O01000O1000O0100000O1000O101O0O101M2L3O2O1000000000000001N100O2O000O010001N1O100O00100O001O1O2O01O1N3N2N1O1N10001N10000O10O1000O0100O0100O00100O01O0O2O1N1O2O1O00100O001O1O0O10000000000O0B>01O20O0000001N101O001O1O1O1O1O1N2O001O1O0O2N1O2O000O1O1N10N2O2O001O010O00L40O1N3NN12K500N3N20L3O2N2N1E;010001N2OndfU1
20111114063134Lh_10,W`mT13lo14K002\OJ\QN7cn1LZQN5dn1OYQN1fn12XQNOfn16VQNJjn1e000001O1GVQN]Ojn1?=I7O01O1FEoPN;Qo1:@A_QN`0_n1a00O10000001O010O0010O104L2M10001N100HUQN[Okn1c0:N2O1O10000O2O0000000000O10000O0100M2O20001N1000000001O01O01O1O01O0000000000000O101O00000O1000000O100000O1000001N10000O100O1O100O010O1O1O001O1O010O1O01O001000O011O0000O10O10000O101O00O2L3N2O2O0O101O0O01000O011O1O1O0O1010O0000001O000000000001O0O3Mgbh`2
20111114063134Lh_11,h]mg03ko15M2O001O1OO010O10O01001O4L3PQNBVn1`0_QNNM@Yn1a1101N11eQN_NUn1g1URN[N_m1^1^RNdNdm1\1VRNhNkm1g10O1O4L4K4L>A7H5L4L5L5JW`lU3
20111122063134Lh_1,ocZc07do18J5UQN@Pn1Z1M2H9N3PRNVNdm1U2M2N101O01O001O0001O0QOiMUTNY2ik1kMkSN^2Tl1g00E`SNXM_l1g2eSNVM\l1c2lSNZMVl1d2c000kNmRN^OSm1a0QSN]Oml1c0VSN[Ojl1e0XSNZOfl1g0^SN_NAb0Pm1P1fSNmNYl1T1hSNjNYl1V1hSNiNYl1V1jSNgNVl1Z1lSNbNVl1\1lSNcNTl1[1Z1N010O001mNbQNd0`n1ZOdQN9MD_n12lQN1cn1KaQN1]]kY3
20111122063134Lh_2,WcVU15jo14M1001N10O100O1O1001N00100O010O01O100O010O100O1O01O01O00001O010O1O1O2kPNBdn1`0XQNDfn1>VQNFhn1k0N100O0001N1O1O100O2N1O2M2N2O2O001N101O100O1O010O1O010O0011N2O0O1O100O00001000O100O1O1N2O100O1O10O10O10O10O10O2dPN_OVo1h0N000O01O001N2O001O100O001O10O01O1N101O100O000100O010O0101N2O000O010000O11N1001O0000001O1O2M:G0O2N10001N6K2N0102N^QNoNSn1P1kQNTOUn1NnQN9MJhn15UQNMon11mPN2To1<2O01N2O6I2NUOVQNa0ln1ZOXQNd0So1O1N2O1O2O1N2N11O0001O1O1O00O0100O01O01000O0100O100O10O010O010O01000O010000O010O010O010O01O010O01O1O2NoV]]2
20111122063134Lh_3,cdZl02mo11O2O000010O0001O000000010O00001O10O01O1O100O1O1O001O00001O00001N2O1O1O1O0010O000001O000001O2M2O1O1O0010O01O1000O1001OO2`PNCZo1c0OO010O10O01O0101N2O1O0000O010O2N1001O2M3N100O00101N00O2N2O1N2N2O001O100O1N2O000001O1O1VQNDmm1`0hQNGXn1P12N11O4L2N04I5kN`QN3ao1L3M\X]l2
20111122063134Lh_4,^eRX24ko12O001000O0101N100O2O3L2O1O0001O01cPNBVo1d01O1O01O1O2N2N22M101M2N4K5M1O07H00O2O0100O2O01O3L1O2N10N1002N1OO0100O00001O000O010000O1O1O1O00010O010O010O010O10O1000O1000O01O00O1010O01O010O010O1O0010000O101O000000O10000O100000O10O10001M101000O110O0010O0gPNGln1:QQNHon1;kPNHWo1`02N1O0O101N100O100O1O1N2O1O001O100O1O10O10O0100O1O10O01O1O0000O1O2N2O3KbWo]1
20111122063134Lh_5,lfTc21io18M2N2O1O010003M1OO010O010O01O001O01O01O00001O00000010O00001O001O0010O00001O0001O01O00001O0001O000O2O001N100010O1O100O10O2O0O10000O100O1000O100O1O100O1O100O10O0100O010O00010O100O10O01O1O1N2OlWkV1
20111122063134Lh_6,aj\T32mo12N2O001O1O2N101N9G1O1O100O101O4L2OO5L01nPNWOhn1V1K0O01N20O02N5L1N3N1O1N10001O001N6K1O1N2O1N100O100O010O1O0O2N2McSYh0
20111122063134Lh_7,[nji19fo15K2N3N1O2N100dQN^OXm1d0eRN@Zm1b0bRN@^m1`0_RNC`m1>^RNDam1h0PRN]Onm1Z110O01O101N1001O001O000000O010O01001001OO0O1O1O2M:G2NXSNgNij1Y1VUNiNjj1V1VUNkNjj1T1UUNmNlj1R1RUNPOnj1o0QUNTOnj1l0PUNVOQk1i0mTNYORk1i0kTNZOTk1f0WTNiNGb0Rl1e0UTNmNEa0R1ZObi1Y1dUNUO_O;U1]OT1KSf1Z1nWN9<^NYO<W2FUf1Y1eWN?c0oN]1[O[f1[3TXN]M4VO6;bg1X3lWN[M8TO8;dg1X3gWN`M3TO?5hg1`5UXNbJmg1^5PXNcJYh1W5cWNjJ`h1Y63YITWNU6oh1gIWWNT6]i1M4L6I4L3N5L3L3M4K4M2O1N1O2N2M4M?\K^TNf2OZNnk1_1\TN[Nfk1a1_TN]Nbk1g0TTNnN=F_O9Rl1GlSNn0P2TOcj1d0bUNYOaj1?c2N3M2O1M4Kll`P2
20111122063134Lh_8,RZma24ko13M2O0O1O2N010O1O1O1O1O001O01O1O001O1O1O001O10O01O1O000100N110O00000O1O100O2N1N3N1O1O1O1O1O0001O100000010N1N3N11O1O001O1D]O[QN>hn1GSQN9mn1>00O011O01N1K6M2N3N1N201N2O0O2M3KWhRY1
20111122063134Lh_9,g[ob11oo13M100O1O001O0001O01O01N1000000000O10000000000000001O000000000000000000000000000001O01O00000O10000O10O10O010O10O0100O01000O010O100O0001N2NCLRQN3nn1OPQN2Po10nPN0Ro11mPNNTo14hPNNXo1=O0100OOMhPNAVo1`05001000O1N3M101O1O010O000001O0001O10000O1001O000000000000000000O100000000000000O10O10O10O1000O10000O100000000O100000000O10001N2N_enS2
20111124153054Bh_1,UbfW11f1:Tl1LgSN<Ql1HmSN:Ql1GmSN<Rl1ElSN<Sl1ElSN=Sl1ClSN?Rl1CmSN=Rl1DmSN=Sl1BmSN`0Pl1BoSN?ok1CoSN?nk1EoSN=mk1GQTN;lk1HRTN:mk1HPTN;mk1HcSNPON[1Zl1LdSNb0[l1c1N2N102M100O2N\OSTNWMlk1a2_TN]M`k1b2cTN^M\k1`2gTN_MWk1b2kTN^MRk1c2PUN\Moj1c2TUN\Mkj1d2VUN\Mhj1e2ZUNZMdj1f2^UNZMaj1e2bUNZM]j1f2^1eNRSNEml1;WSNBgl1`0[SN_Odl1=bSNA^l1>eSNAZl1?hSN_OXl1b0jSN[OVl1e0mSNQOZl1P1kSNhNVl1W1Z1O20O10OO2O1O2N1O1O2N2O1O001O1O2O0000O011N1O2N2M3M3M3M3M4K4VOUQN:^o1JP_]c2
20111124153054Bh_2,Xchn11no12O001N101O001O0000001O0000001N10001N2O001O1O1O1O001O1O01O01O01O010O01O01O01O010O1O01O001O0010O01O010O00010O001O1O0010O01O02N100O1O0010O0100O001000000O10000O101O1N2O0O10000O010O1O010O010O100O010O0010O01O000010O00010O00010O00O2O1O0O101O0000O10000O101O0O11O01O001O1O01O01O0010O01O1O001O00010O001O01O01O01O01O010O01O10O001O010O0010O010O010O0100O001O001O001O001O0O2O001O10O01O01O1000O100O10O0101O0O100O100000000O1O100O1O001O1O1O1NTZkc1
20111124153054Bh_3,mc\g15jo12N2O2N1N10001O001O1O2N8H1O100O1O01O010O010O010O00001O01O01O0010O0001O00001O001O1O1O1O1O1O100O1O1O1O1O1O010O1O010000O100O10001O2M2O01O01O11O0O0101O000O2N100O1O1O01N11O000O01O1000000O01000O11O1O001O3N000O000O2O1O001O1O100O00101O00:D2O1O4L104L5L7H2N2NkMaRNg1Pn1M001O5J5^NkQNn0hn1L2O4J8I4K3N1NUVoo1
20111124153054Bh_4,Ye\b18go15L7I3N0000010O100O2N102NO3N20O0O001O00O1N2O1O001O000000O10O100O1000O11N10000001O1gPNEjn1j0O1N3N3N000O10O6K0O4M1N2N:F1O001N110O1O001O0010O1O001O0010O0O1N2N3LlVkX2
20111124153054Bh_5,ngdk26io14M2N2O0O001O1O1O10O01O000000000001N1000010O00100O01000O01000O100O001O001O0O3N3LaWiQ1
20111124153054Bh_6,VhV]22lo15L2M3N2O2N1O1O010O10O2O0O2N10O01O010O100O1O010O00100000O100O10000O00100O00100O1O100O10O01O10O2N2N100O2N100O1O001O1O1O1N101NhVk^1
20111124153054Bh_7,jhV[14lo14L4K3N1O2M3N3M3M2N2O1N2O1N1011O4K10O02N1N101O2N1O1O1N10000000001O1N2O00000O010O010O1O001O0O101O0000000O1000O1000O01000O01O10O1O001N2O00100O101O1NjUU`2
20111124153054Bh_8,fm\g25go17N3M2N0O10000O10O2O1O0O1000000001N4M1O1O6hPNUOnn1T1L0O1O2O0O1nSNnNSi1^1^VNfNai1`1UVNeNki1Z1PVNkNSj1R1hUNSOYj1k0dUNYO\j1f0bUN]O^j1c0^UNAbj1>\UNFcj19YUNMfj13WUN1gj10UUN5jj1LmTN<Rk1FgTN`0Yk1S210000001dTNiKmj1W4oTNnKPk1c4O10O2_KlTNQ4NgKck1e4FO1N10O2N1O0002aKlTNm3ek1N3N1O1O5J2O0\NkSN[OWl1>QTN_OQl19^TN^Odk1>eTNbNVO=]l1N\SN6c1Jkk1E^TN:em100O10O1O10O00001O00010O000001OO2O2N1N3MejjR1
20111124153054Bh_9,_\_V23lo14K4M3N1N3L4L8H4M3N101O1011N0O1N2O1O1N1Oa0_O2N2N4K3N_blg1
20111128175514Mh_1,e_Pg23mo12M3N1O10O0002N1O00001N2O001O01O01O1O0O01000O001N2O1O1N3M2O1O10000O10O10O100O010O1N200O1O10O01O10000000O2O00000O100O10000O2N1O1O1O101N10000O10000O11O00000000001O0O101O1O1O1O101N2N10O01O01O00000001O000001O000000001O00000000000000000000001O0010O00010O001O000010O100O010O001O001O001O0O2O0O3N1O1N100O2O1O0O2O0O1O2N2O1N2LX`Qo0
20111128175514Mh_2,Z_`S14io15L3O0O2O001O0001O0001O0O102N4K4L2N2N2O1O1O1O0001O0010O01O010O0010O01O001O1O002N1O2N1O001O1O001O1N1O101O0O11O00001O010O001O1O00100O0100O100O10000O10O100O0010O001O1O0010O01O11O5J100O010O01O10O01O10O10O10O01O2N2CdPN2go1N1O2O0Oo^ce2
20111128175514Mh_3,^aVc22lo15K4M3M3M6J5gN\OmRNg0Pm1]OlRNg0Pm1\OmRNg0Qm1[OlRNj0ol1YOgRN]OM`1Xm1UOgRNT1Xm1k0O001N10000O10001N10001N10fNQSNDnl19WSNEil19[SNGf0VO_j1R1mTNL=VOdj1i0UUN2L_Onj1=ZUN4^OHWk14\UN]1cj1bN_UN^1`j1aNaUN_1_j1`NbUNa1^j1^NcUNa1]j1^NdUNc1\j1\NdUNe1]j1XNeUNh1\j1UNeUNm1TO\Mmj1d0QVNi2ci1PM`VNU3ai1aLdVN^3Pk1O2J5nN^SN`Nil1ZOYSNh15bNTm1V1WSNcNll1Z1XSNbNll18cRNGK208do1G`\aY1
20111128175514Mh_4,X`Pm15jo12N1O2O0N2O2O0001O0001O0O101O0O2O001O00000001O1O001O1O1O1O00100O1O100O001000O010O01000O010O0100O01000O10O01O01000O0100O1000O10O1000O1O1O1O1O1Nl^_n1
20111128175514Mh_5,^c\Y32no12N2N0010O01O1O010O1O010O010O100O10O0101N100O1000001N101N10O011O1O1O0001O00O10O0001O010O00010O00010O01O01O0000001O000O100000000001O0000001O01O0000000O1010O000O2O00001O000010O010O10O01O010O1O010O01O01O01O01O001O0010O01O001O1N2N3MS[]?
